time_s,envelope_a_v,envelope_b_v,error_signal
3.919999999999999873e-03,5.000000000000000000e-01,6.219090679806692501e-01,0.000000000000000000e+00
3.928000000000000068e-03,5.000000000000000000e-01,6.221527951646437238e-01,0.000000000000000000e+00
3.935999999999999395e-03,5.000000000000000000e-01,6.223964914852648800e-01,0.000000000000000000e+00
3.943999999999999589e-03,5.000000000000000000e-01,6.226401568809600828e-01,0.000000000000000000e+00
3.951999999999999784e-03,5.000000000000000000e-01,6.228837912901641349e-01,0.000000000000000000e+00
3.959999999999999978e-03,5.000000000000000000e-01,6.231273946513199435e-01,0.000000000000000000e+00
3.968000000000000173e-03,5.000000000000000000e-01,6.233709669028784095e-01,0.000000000000000000e+00
3.975999999999999500e-03,5.000000000000000000e-01,6.236145079832979832e-01,0.000000000000000000e+00
3.983999999999999694e-03,5.000000000000000000e-01,6.238580178310451085e-01,0.000000000000000000e+00
3.991999999999999889e-03,5.000000000000000000e-01,6.241014963845941121e-01,0.000000000000000000e+00
4.000000000000000083e-03,5.000000000000000000e-01,6.243449435824274252e-01,0.000000000000000000e+00
4.007999999999999410e-03,5.000000000000000000e-01,6.245883593630349173e-01,0.000000000000000000e+00
4.015999999999999605e-03,5.000000000000000000e-01,6.248317436649151180e-01,0.000000000000000000e+00
4.023999999999999799e-03,5.000000000000000000e-01,6.250750964265736620e-01,0.000000000000000000e+00
4.031999999999999994e-03,5.000000000000000000e-01,6.253184175865248440e-01,0.000000000000000000e+00
4.040000000000000188e-03,5.000000000000000000e-01,6.255617070832906190e-01,0.000000000000000000e+00
4.047999999999999515e-03,5.000000000000000000e-01,6.258049648554010469e-01,0.000000000000000000e+00
4.055999999999999710e-03,5.000000000000000000e-01,6.260481908413941809e-01,0.000000000000000000e+00
4.063999999999999904e-03,5.000000000000000000e-01,6.262913849798159571e-01,0.000000000000000000e+00
4.072000000000000099e-03,5.000000000000000000e-01,6.265345472092206380e-01,0.000000000000000000e+00
4.079999999999999426e-03,5.000000000000000000e-01,6.267776774681702578e-01,0.000000000000000000e+00
4.087999999999999620e-03,5.000000000000000000e-01,6.270207756952351774e-01,0.000000000000000000e+00
4.095999999999999815e-03,5.000000000000000000e-01,6.272638418289937512e-01,0.000000000000000000e+00
4.104000000000000009e-03,5.000000000000000000e-01,6.275068758080324383e-01,0.000000000000000000e+00
4.112000000000000204e-03,5.000000000000000000e-01,6.277498775709456913e-01,0.000000000000000000e+00
4.119999999999999531e-03,5.000000000000000000e-01,6.279928470563362897e-01,0.000000000000000000e+00
4.127999999999999725e-03,5.000000000000000000e-01,6.282357842028152284e-01,0.000000000000000000e+00
4.135999999999999920e-03,5.000000000000000000e-01,6.284786889490014961e-01,0.000000000000000000e+00
4.144000000000000114e-03,5.000000000000000000e-01,6.287215612335221859e-01,0.000000000000000000e+00
4.151999999999999441e-03,5.000000000000000000e-01,6.289644009950129400e-01,0.000000000000000000e+00
4.159999999999999636e-03,5.000000000000000000e-01,6.292072081721172827e-01,0.000000000000000000e+00
4.167999999999999830e-03,5.000000000000000000e-01,6.294499827034871764e-01,0.000000000000000000e+00
4.176000000000000024e-03,5.000000000000000000e-01,6.296927245277826879e-01,0.000000000000000000e+00
4.184000000000000219e-03,5.000000000000000000e-01,6.299354335836722107e-01,0.000000000000000000e+00
4.191999999999999546e-03,5.000000000000000000e-01,6.301781098098324652e-01,0.000000000000000000e+00
4.199999999999999740e-03,5.000000000000000000e-01,6.304207531449483870e-01,0.000000000000000000e+00
4.207999999999999935e-03,5.000000000000000000e-01,6.306633635277133498e-01,0.000000000000000000e+00
4.216000000000000129e-03,5.000000000000000000e-01,6.309059408968289429e-01,0.000000000000000000e+00
4.223999999999999456e-03,5.000000000000000000e-01,6.311484851910048599e-01,0.000000000000000000e+00
4.231999999999999651e-03,5.000000000000000000e-01,6.313909963489596766e-01,0.000000000000000000e+00
4.239999999999999845e-03,5.000000000000000000e-01,6.316334743094200732e-01,0.000000000000000000e+00
4.248000000000000040e-03,5.000000000000000000e-01,6.318759190111210566e-01,0.000000000000000000e+00
4.256000000000000234e-03,5.000000000000000000e-01,6.321183303928060715e-01,0.000000000000000000e+00
4.263999999999999561e-03,5.000000000000000000e-01,6.323607083932268891e-01,0.000000000000000000e+00
4.271999999999999756e-03,5.000000000000000000e-01,6.326030529511441625e-01,0.000000000000000000e+00
4.279999999999999950e-03,5.000000000000000000e-01,6.328453640053263163e-01,0.000000000000000000e+00
4.288000000000000145e-03,5.000000000000000000e-01,6.330876414945507680e-01,0.000000000000000000e+00
4.295999999999999472e-03,5.000000000000000000e-01,6.333298853576032617e-01,0.000000000000000000e+00
4.303999999999999666e-03,5.000000000000000000e-01,6.335720955332778681e-01,0.000000000000000000e+00
4.311999999999999861e-03,5.000000000000000000e-01,6.338142719603774289e-01,0.000000000000000000e+00
4.320000000000000055e-03,5.000000000000000000e-01,6.340564145777131122e-01,0.000000000000000000e+00
4.327999999999999382e-03,5.000000000000000000e-01,6.342985233241047460e-01,0.000000000000000000e+00
4.335999999999999577e-03,5.000000000000000000e-01,6.345405981383807070e-01,0.000000000000000000e+00
4.343999999999999771e-03,5.000000000000000000e-01,6.347826389593780316e-01,0.000000000000000000e+00
4.351999999999999966e-03,5.000000000000000000e-01,6.350246457259419719e-01,0.000000000000000000e+00
4.360000000000000160e-03,5.000000000000000000e-01,6.352666183769268837e-01,0.000000000000000000e+00
4.367999999999999487e-03,5.000000000000000000e-01,6.355085568511953387e-01,0.000000000000000000e+00
4.375999999999999682e-03,5.000000000000000000e-01,6.357504610876187900e-01,0.000000000000000000e+00
4.383999999999999876e-03,5.000000000000000000e-01,6.359923310250772399e-01,0.000000000000000000e+00
4.392000000000000071e-03,5.000000000000000000e-01,6.362341666024593501e-01,0.000000000000000000e+00
4.399999999999999398e-03,5.000000000000000000e-01,6.364759677586625530e-01,0.000000000000000000e+00
4.407999999999999592e-03,5.000000000000000000e-01,6.367177344325929411e-01,0.000000000000000000e+00
4.415999999999999787e-03,5.000000000000000000e-01,6.369594665631652664e-01,0.000000000000000000e+00
4.423999999999999981e-03,5.000000000000000000e-01,6.372011640893029405e-01,0.000000000000000000e+00
4.432000000000000176e-03,5.000000000000000000e-01,6.374428269499383681e-01,0.000000000000000000e+00
4.439999999999999503e-03,5.000000000000000000e-01,6.376844550840123915e-01,0.000000000000000000e+00
4.447999999999999697e-03,5.000000000000000000e-01,6.379260484304749568e-01,0.000000000000000000e+00
4.455999999999999892e-03,5.000000000000000000e-01,6.381676069282845587e-01,0.000000000000000000e+00
4.464000000000000086e-03,5.000000000000000000e-01,6.384091305164085739e-01,0.000000000000000000e+00
4.471999999999999413e-03,5.000000000000000000e-01,6.386506191338232608e-01,0.000000000000000000e+00
4.479999999999999608e-03,5.000000000000000000e-01,6.388920727195135374e-01,0.000000000000000000e+00
4.487999999999999802e-03,5.000000000000000000e-01,6.391334912124735368e-01,0.000000000000000000e+00
4.495999999999999996e-03,5.000000000000000000e-01,6.393748745517056076e-01,0.000000000000000000e+00
4.504000000000000191e-03,5.000000000000000000e-01,6.396162226762217573e-01,0.000000000000000000e+00
4.511999999999999518e-03,5.000000000000000000e-01,6.398575355250423202e-01,0.000000000000000000e+00
4.519999999999999712e-03,5.000000000000000000e-01,6.400988130371967344e-01,0.000000000000000000e+00
4.527999999999999907e-03,5.000000000000000000e-01,6.403400551517235417e-01,0.000000000000000000e+00
4.536000000000000101e-03,5.000000000000000000e-01,6.405812618076699438e-01,0.000000000000000000e+00
4.543999999999999428e-03,5.000000000000000000e-01,6.408224329440921352e-01,0.000000000000000000e+00
4.551999999999999623e-03,5.000000000000000000e-01,6.410635685000555251e-01,0.000000000000000000e+00
4.559999999999999817e-03,5.000000000000000000e-01,6.413046684146341825e-01,0.000000000000000000e+00
4.568000000000000012e-03,5.000000000000000000e-01,6.415457326269116134e-01,0.000000000000000000e+00
4.576000000000000206e-03,5.000000000000000000e-01,6.417867610759797614e-01,0.000000000000000000e+00
4.583999999999999533e-03,5.000000000000000000e-01,6.420277537009402291e-01,0.000000000000000000e+00
4.591999999999999728e-03,5.000000000000000000e-01,6.422687104409031678e-01,0.000000000000000000e+00
4.599999999999999922e-03,5.000000000000000000e-01,6.425096312349880545e-01,0.000000000000000000e+00
4.608000000000000117e-03,5.000000000000000000e-01,6.427505160223234704e-01,0.000000000000000000e+00
4.615999999999999444e-03,5.000000000000000000e-01,6.429913647420468781e-01,0.000000000000000000e+00
4.623999999999999638e-03,5.000000000000000000e-01,6.432321773333049553e-01,0.000000000000000000e+00
4.631999999999999833e-03,5.000000000000000000e-01,6.434729537352538165e-01,0.000000000000000000e+00
4.640000000000000027e-03,5.000000000000000000e-01,6.437136938870582359e-01,0.000000000000000000e+00
4.648000000000000222e-03,5.000000000000000000e-01,6.439543977278923137e-01,0.000000000000000000e+00
4.655999999999999549e-03,5.000000000000000000e-01,6.441950651969394759e-01,0.000000000000000000e+00
4.663999999999999743e-03,5.000000000000000000e-01,6.444356962333922523e-01,0.000000000000000000e+00
4.671999999999999938e-03,5.000000000000000000e-01,6.446762907764522765e-01,0.000000000000000000e+00
4.680000000000000132e-03,5.000000000000000000e-01,6.449168487653305082e-01,0.000000000000000000e+00
4.687999999999999459e-03,5.000000000000000000e-01,6.451573701392471216e-01,0.000000000000000000e+00
4.695999999999999654e-03,5.000000000000000000e-01,6.453978548374315061e-01,0.000000000000000000e+00
4.703999999999999848e-03,5.000000000000000000e-01,6.456383027991224877e-01,0.000000000000000000e+00
4.712000000000000043e-03,5.000000000000000000e-01,6.458787139635677743e-01,0.000000000000000000e+00
4.719999999999999370e-03,5.000000000000000000e-01,6.461190882700249549e-01,0.000000000000000000e+00
4.727999999999999564e-03,5.000000000000000000e-01,6.463594256577602781e-01,0.000000000000000000e+00
4.735999999999999759e-03,5.000000000000000000e-01,6.465997260660498736e-01,0.000000000000000000e+00
4.743999999999999953e-03,5.000000000000000000e-01,6.468399894341789746e-01,0.000000000000000000e+00
4.752000000000000147e-03,5.000000000000000000e-01,6.470802157014421407e-01,0.000000000000000000e+00
4.759999999999999475e-03,5.000000000000000000e-01,6.473204048071432570e-01,0.000000000000000000e+00
4.767999999999999669e-03,5.000000000000000000e-01,6.475605566905958677e-01,0.000000000000000000e+00
4.775999999999999863e-03,5.000000000000000000e-01,6.478006712911227316e-01,0.000000000000000000e+00
4.784000000000000058e-03,5.000000000000000000e-01,6.480407485480559338e-01,0.000000000000000000e+00
4.791999999999999385e-03,5.000000000000000000e-01,6.482807884007371069e-01,0.000000000000000000e+00
4.799999999999999580e-03,5.000000000000000000e-01,6.485207907885174317e-01,0.000000000000000000e+00
4.807999999999999774e-03,5.000000000000000000e-01,6.487607556507574147e-01,0.000000000000000000e+00
4.815999999999999968e-03,5.000000000000000000e-01,6.490006829268271105e-01,0.000000000000000000e+00
4.824000000000000163e-03,5.000000000000000000e-01,6.492405725561060104e-01,0.000000000000000000e+00
4.831999999999999490e-03,5.000000000000000000e-01,6.494804244779831537e-01,0.000000000000000000e+00
4.839999999999999684e-03,5.000000000000000000e-01,6.497202386318571277e-01,0.000000000000000000e+00
4.847999999999999879e-03,5.000000000000000000e-01,6.499600149571360674e-01,0.000000000000000000e+00
4.856000000000000073e-03,5.000000000000000000e-01,6.501997533932375450e-01,0.000000000000000000e+00
4.863999999999999400e-03,5.000000000000000000e-01,6.504394538795889025e-01,0.000000000000000000e+00
4.871999999999999595e-03,5.000000000000000000e-01,6.506791163556269186e-01,0.000000000000000000e+00
4.879999999999999789e-03,5.000000000000000000e-01,6.509187407607979203e-01,0.000000000000000000e+00
4.887999999999999984e-03,5.000000000000000000e-01,6.511583270345582264e-01,0.000000000000000000e+00
4.896000000000000178e-03,5.000000000000000000e-01,6.513978751163732595e-01,0.000000000000000000e+00
4.903999999999999505e-03,5.000000000000000000e-01,6.516373849457184342e-01,0.000000000000000000e+00
4.911999999999999700e-03,5.000000000000000000e-01,6.518768564620788242e-01,0.000000000000000000e+00
4.919999999999999894e-03,5.000000000000000000e-01,6.521162896049490509e-01,0.000000000000000000e+00
4.928000000000000089e-03,5.000000000000000000e-01,6.523556843138333949e-01,0.000000000000000000e+00
4.935999999999999416e-03,5.000000000000000000e-01,6.525950405282461286e-01,0.000000000000000000e+00
4.943999999999999610e-03,5.000000000000000000e-01,6.528343581877109614e-01,0.000000000000000000e+00
4.951999999999999805e-03,5.000000000000000000e-01,6.530736372317614835e-01,0.000000000000000000e+00
4.959999999999999999e-03,5.000000000000000000e-01,6.533128775999409443e-01,0.000000000000000000e+00
4.968000000000000194e-03,5.000000000000000000e-01,6.535520792318024741e-01,0.000000000000000000e+00
4.975999999999999521e-03,5.000000000000000000e-01,6.537912420669089730e-01,0.000000000000000000e+00
4.983999999999999715e-03,5.000000000000000000e-01,6.540303660448330003e-01,0.000000000000000000e+00
4.991999999999999910e-03,5.000000000000000000e-01,6.542694511051571071e-01,0.000000000000000000e+00
5.000000000000000104e-03,5.000000000000000000e-01,6.545084971874737256e-01,0.000000000000000000e+00
5.007999999999999431e-03,5.000000000000000000e-01,6.547475042313848359e-01,0.000000000000000000e+00
5.015999999999999626e-03,5.000000000000000000e-01,6.549864721765025211e-01,0.000000000000000000e+00
5.023999999999999820e-03,5.000000000000000000e-01,6.552254009624488562e-01,0.000000000000000000e+00
5.032000000000000015e-03,5.000000000000000000e-01,6.554642905288554644e-01,0.000000000000000000e+00
5.039999999999999342e-03,5.000000000000000000e-01,6.557031408153640717e-01,0.000000000000000000e+00
5.047999999999999536e-03,5.000000000000000000e-01,6.559419517616265072e-01,0.000000000000000000e+00
5.055999999999999731e-03,5.000000000000000000e-01,6.561807233073040369e-01,0.000000000000000000e+00
5.063999999999999925e-03,5.000000000000000000e-01,6.564194553920684738e-01,0.000000000000000000e+00
5.072000000000000119e-03,5.000000000000000000e-01,6.566581479556011791e-01,0.000000000000000000e+00
5.079999999999999447e-03,5.000000000000000000e-01,6.568968009375937278e-01,0.000000000000000000e+00
5.087999999999999641e-03,5.000000000000000000e-01,6.571354142777475760e-01,0.000000000000000000e+00
5.095999999999999835e-03,5.000000000000000000e-01,6.573739879157741717e-01,0.000000000000000000e+00
5.104000000000000030e-03,5.000000000000000000e-01,6.576125217913951770e-01,0.000000000000000000e+00
5.111999999999999357e-03,5.000000000000000000e-01,6.578510158443420242e-01,0.000000000000000000e+00
5.119999999999999551e-03,5.000000000000000000e-01,6.580894700143564702e-01,0.000000000000000000e+00
5.127999999999999746e-03,5.000000000000000000e-01,6.583278842411902643e-01,0.000000000000000000e+00
5.135999999999999940e-03,5.000000000000000000e-01,6.585662584646051476e-01,0.000000000000000000e+00
5.144000000000000135e-03,5.000000000000000000e-01,6.588045926243730754e-01,0.000000000000000000e+00
5.151999999999999462e-03,5.000000000000000000e-01,6.590428866602761060e-01,0.000000000000000000e+00
5.159999999999999656e-03,5.000000000000000000e-01,6.592811405121064006e-01,0.000000000000000000e+00
5.167999999999999851e-03,5.000000000000000000e-01,6.595193541196662235e-01,0.000000000000000000e+00
5.176000000000000045e-03,5.000000000000000000e-01,6.597575274227682751e-01,0.000000000000000000e+00
5.183999999999999372e-03,5.000000000000000000e-01,6.599956603612350259e-01,0.000000000000000000e+00
5.191999999999999567e-03,5.000000000000000000e-01,6.602337528748994933e-01,0.000000000000000000e+00
